gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812427427958154,0.808842947325107,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390512967330489,-1.359978241378196,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.3814681708803606,0.985345494926634,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.982303404358363,1.3410791066908219,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795644187486192,-0.7533347724352916,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.940345756653774,-0.2334065970751759,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.7328153093632814,-1.0032589247519907,-0.9339920592758166,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6039178172571769,-1.335225297197415,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553502018590422,-1.4186147692287265,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924703094740378,0.3572810341031805,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6469202146236389,-0.3511443430791839,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17180954372020135,0.7749995528278181,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41264490897104567,1.237091562027745,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393922812088272,-1.1434833553269028,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.9034646189124358,0.027693697281805273,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.1550996350176885,0.9948667002962195,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983551131011852,-1.5434074473006985,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.3932938301561377,-1.2834485537083065,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816436908696115,-1.1967800069145114,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351679169708735,-0.10469710471330117,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323165457921365,1.1871504091197782,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.9716102547390844,-1.0105719640907336,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41365414890923813,-1.3051390638012519,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762834744528888,-0.7204302270715921,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25614689855524236,-0.18495306333778036,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41382966889848904,-1.3053260509572258,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9337418170582102,-0.0692474563932932,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.04682254289040845,0.37635943515866127,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9847303739355867,-1.4873697339948397,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.2084983929891124,0.07822308061793992,0.35869822780900573,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511740604872916,1.1642515653598207,1.651388514893828,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7559181279484266,0.1574484997864498,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.7803812264502661,-0.0452507713766722,0.35869822780900573,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.3759392912189583,-1.2649601986614099,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23730043970943068,0.45840692436990105,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.26402335807287497,-1.110197278852749,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.2816237461508113,1,1,1.2450473854687905,-0.9640190152039846,-0.2631297637434901,1.2204917525322205,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9835236740094869,-1.4648728417917578,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8831262401579917,-0.37520519035520733,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9865075138267517,-1.1016502913129076,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.6956050716420978,0.3975426051004721,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048660331262062546,-0.0038461717380437544,0.35869822780900573,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.490693854465344,0.7622187097211399,0.35869822780900573,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.4018504296321175,-0.681708303522045,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.4801981648339727,-1.2929174606722844,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739950016121742,0.4949734794177999,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600692637454692,-1.2774639484826058,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160507802782613,0.85719393984348,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8552405018657604,-0.5063007167386212,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425836365167224,-0.9491622656163814,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848839539261811,-1.0411131995664327,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895546597643046,-0.1582533426367594,0.35869822780900573,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235541160546174,-0.4266143564613889,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260552759014422,0.25722492612303993,0.7895949901706132,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,1,1,-1.2816237461508113,1,1,0.5017362871420736,-0.9738481346020329,-0.6296245894518796,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24594479918003576,-1.159878860123475,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423566949031164,-1.3035420630330814,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.2574413584759675,0.30241756417776794,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.1163452271169277,0.5260642446250959,-0.5030952969142092,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565501888046888,0.5091627586367754,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671758611348191,-1.351888449838502,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674475113923275,1.6357170140376096,1.651388514893828,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154801965490776,0.1566564014173946,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9903470135916145,-1.476325805095145,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.4230883483314722,-1.2968318844160098,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8607035615311935,-1.3250739722631113,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418992974536031,0.5991147592400862,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.260842058267703,1.16012816803775,0.7895949901706132,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696795348573248,-0.474191516048768,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9675294149890019,-1.4978293280321167,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120613155888045,1.8248985044989203,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328836432349314,-0.06340410776911601,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.997982133124027,-1.529500277575157,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08304030915657587,1.1992797842942065,1.2204917525322205,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049649090947,1.6229748100563548,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.2509471188736855,0.7524831827959887,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028278072510305827,1.2403739996027174,0.7895949901706132,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459548546827591,-1.2790714580267035,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2584286584155036,0.3927569025772712,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9888112136856694,-1.1875475160883115,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23872653962209398,-0.7172275747192771,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683825610609189,-0.19195777750101284,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.3964093099653406,-1.2773098195768666,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9979163131280581,-1.5270460711530025,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9900398536104253,-1.4686904962262204,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.33699579360392246,1.4014221076026037,1.2204917525322205,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.6842620923367606,0.2619960407059692,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552768402360305,0.4773393739122352,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651111311495591,1.4144956262577628,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741891190778114,-0.2328612178702527,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.43805142741510855,-1.3480253471369625,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.392625259229575,1.633441784171437,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.4875971158966454,0.16638723065456187,0.35869822780900573,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1386039547862588,1.4624618967031815,1.2204917525322205,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6942228517267472,-1.3375058213189246,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.35169559270368245,-1.1085830778161687,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046932588371918,0.004787770675031081,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7174353703051742,-0.4899529750710485,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871657137864425,-1.3972458203812814,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980918331173088,-1.533590621612081,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391177219318255,1.5340777547047586,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9547164557736886,-0.9278106697436382,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572953201124156,0.466587612443749,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.259076487408322,1.3991300207523238,1.2204917525322205,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885792443207015,-1.2815976977915502,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.934123167309,1.1089306951755844,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754716945026035,-0.6901616811983546,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696677941255103,1.014619343499983,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22325884056936143,-0.47451874357172186,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779947943480847,-0.7842395940476063,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.1239667769243162,0.6261374192001522,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018273433123006392,0.9021777881912548,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47517907665714676,0.9732305417330605,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.02299570434960353,0.9109201702325666,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
