gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1,-0.1825689055087738,0,1,-0.9633166142474143,-0.5817364786155985,-0.8407145510263774,-0.9339920592758166,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.6710377235719016,1,0,-1.5257774676687466,-0.865574241232905,-1.3103059588905834,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0780950719578415,1,0,-1.4859572302583868,-0.9517106759577675,-1.3293071537108487,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,0,-0.22327464034736777,1,1,0.695859944517578,-0.034794252111244185,0.6552109060321868,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,1.0386031396490458,1,1,-1.3150620447055927,-0.36202933207082727,-1.1216444475883127,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.6084834273893616,1,1,1.326347036848275,2.3841125397509075,1.5268608189245418,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-0.1825689055087738,0,1,-0.9682941439237093,-0.5871117782864064,-0.8545370929442586,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,0.30589991255435406,1,1,0.667653943018573,0.46348505737330775,0.7388449021209581,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.4743429943470319,-0.9999786730017556,-1.6039445390471734,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1188008067964355,1,1,0.5000771105833088,-0.827969083535907,0.31033647023325295,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.14169497389007057,-0.9786091143104628,-0.8071455206543806,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.8338606629262776,1,1,1.3396204493183947,-0.4492188867311948,1.271630247280189,1.2204917525322205,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,1.034331962505636,-0.810022164635006,0.533396565046841,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5677776925507676,1,1,0.7024966507526377,1.6439666850786625,0.8084040291293638,1.651388514893828,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0.39886734049864436,-0.908752158588618,-0.0708835940080627,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.10115743583158582,1,0,-1.5025489958460367,-0.7211871100754116,-1.2470554244964638,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,-0.30468611002455576,1,1,-1.4842980536996218,-0.7861075660995755,-1.3001263696584193,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,0.7943687306174818,1,0,-1.3399496930870676,-0.42490936821994996,-1.1175486096451028,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,0.5501343215859179,1,1,1.495583045842304,1.1300880365494401,1.4546232688522183,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.9559778674420595,1,1,0.18483356441796028,-0.7466155685181307,0.01714060966654145,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.5489205190561197,1,1,0.7273842991341125,-0.322515394490726,0.6202209344706142,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.8338606629262776,1,1,-0.5153389433808665,-0.7405820688876322,-0.3997472545767515,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.5094285867473239,1,1,1.1206091435614158,0.9769468459280596,1.2801392572834225,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,1,1,0.14307697319997809,1,1,1.313073624378155,0.607981888524083,1.3196122788684215,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,0.22448844287716607,1,1,1.0011484313303363,0.6107243883561277,1.1577298979443054,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,-1.5174815848749215,-1.000549112966821,-1.6252143280391782,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.9152721326034655,1,1,1.113972437326356,-0.5536094003381473,1.147741449428964,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,0,-0.6679831867872458,-0.763597127478152,-0.632312529819001,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.5896262538947137,1,1,0.5664441729339085,-0.38348665075674554,0.5156286846338167,1.2204917525322205,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,0.18378270803857208,0,0,-0.6480730680820658,-0.3099218352619765,-0.5674944163436553,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,-1.1188008067964355,1,0,-1.4793205240233267,-0.9554404757293484,-1.2739901200686385,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.8745663977648716,1,0,0.33250027814804467,-0.6511326943656597,0.2844309579994009,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1.2828375486806096,1,1,1.135541732590301,1.6989483217114962,1.167395695545406,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-0.3112602266527725,-0.9845987339436484,-1.0304783050704305,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,1,0,0.18378270803857208,1,1,0.9148712502745568,0.5151537542090314,1.0516790347359606,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.631545791263106,1,1,1.3379612727596297,1.1839287932521432,1.3980340784193666,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,1,0,-0.5082147842175256,1,1,0.9828974891839214,-0.17540770349984403,1.0207318403032135,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,1,0.15165003324266044,-0.2191121808233097,0.24222466730728878,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-0.10115743583158582,1,0,-1.5108448786398618,-0.7551282879967978,-1.3287039693367402,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.4863662228735797,1,1,0.06537285218688103,0.9998083245279846,0.20066850325469668,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,1.2421318138420157,1,1,0.8120023036311275,1.4472745971244108,0.9226865372110046,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-1.1188008067964355,1,0,-1.5125040551986266,-0.9536633358381833,-1.2519022622692488,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.26519417771576004,1,1,-1.4760021709057967,-0.6623220936804024,-1.2930783922409503,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,-1.1595065416350294,1,1,1.2201597370873154,-0.8490095422473546,0.44646311978208314,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,0,1.2019087949409006,1.6534008845008965,1.3154345823358928,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,-0.5489205190561197,1,0,1.273253386967795,-0.1258013665378181,1.353701427171824,1.2204917525322205,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,-0.8745663977648716,1,1,1.2301147964399053,-0.5063945232296645,1.1838976117189857,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-0.06045170099299184,1,1,1.1620885575305409,0.38932786191481694,1.3192709562410163,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.10115743583158582,1,1,0.642766294637098,0.061083542017041303,0.6347667256522431,0.35869822780900573,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.8350744654560759,1,0,-1.3382905165283026,-0.4477489068212189,-1.1643083021896394,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.1188008067964355,1,1,0.8103431270723621,-0.8063801248580506,0.5786630390554667,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,0,0.7536629957788878,1,1,0.4868036981131887,0.7351241807376789,0.5618611643191788,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.5677776925507676,1,0,0.8086839505135972,1.794365375867998,0.964177964535552,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,1.1607203441648277,1,1,-1.3250171040581826,-0.3514981327157753,-1.1485441064975137,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-0.9966836022806536,1,1,0.31756768911915967,-0.7428199487505808,0.2659789615661662,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.9152721326034655,1,1,-0.3311703453579522,-0.7593627077374749,-0.24714023705369625,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.8338606629262776,0,1,-0.5004063543519814,-0.7381686690354328,-0.3859030132210086,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,1.3642490183577978,1,0,-0.03583691789778363,0.8623322929472442,0.14347485349115408,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.3453918448631497,1,0,-0.14866092389380306,-0.37677301116789996,-0.05354053529150495,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-1.1595065416350294,1,0,-0.2797358720362375,-0.9058121987686661,-0.40072893714561325,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1595065416350294,1,1,0.7970697146022425,-0.8531123219960935,0.38527157298970016,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,0.1023712383613841,1,0,-0.30960105009400735,-0.12415586663859121,-0.10646958712930135,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0,0.5094285867473239,1,1,0.689223238282518,0.6488561060208784,0.7482522596472365,0.35869822780900573,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,1.3235432835192036,1,1,1.495583045842304,2.1234653557133716,1.599984760129596,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,-0.7524491932490895,1,1,0.5299422886410788,-0.5031254634298671,0.5754998396669118,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,1.1607203441648277,0,1,-0.4722003528529765,0.3463693445456675,-0.30915273148797684,0.35869822780900573,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1,1.4456604880349857,1,0,0.5116913464946635,1.3496416031036167,0.6097733658754331,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,1,-0.38609757970174374,1,1,-0.2382564580671127,-0.4460595269246793,-0.190253467485628,0.35869822780900573,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,0.9164859351332638,1,1,0.5515115839050234,0.9697944063660867,0.6957053119977342,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.4863662228735797,1,0,-1.3432680462045974,-0.2550279586237681,-1.1361494215900496,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,-1.0373893371192475,1,0,0.5415565245524336,-0.7544262080397943,0.43345582574466507,1.2204917525322205,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,1.6084834273893616,1,0,0.4685527559667738,1.5056569335489802,0.6294729564894759,-0.07219853455260174,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,1.1607203441648277,1,1,-0.5053838840282764,0.2904881679679231,-0.3763663202753665,-0.5030952969142092,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,0,1.2828375486806096,1,0,0.5100321699358986,1.1927925527093117,0.5866926990417972,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,1,0,-0.019745966154397852,1,1,0.9380997220972668,0.27714864878485723,0.967022612888504,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.4851445215544238,-0.9740675345885965,-0.6378052775257276,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,1,0.5763992322864984,-0.9148953582123983,-0.18541322704193436,-0.07219853455260174,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1,-1.2002122764736234,1,0,-1.4842980536996218,-0.986770793810628,-1.525409933538233,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,1.6084834273893616,1,1,0.6460846477546283,1.6661480237202406,0.7934229106270042,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,-0.2639803751859618,0,1,-1.1657361544167435,-0.6638578935863475,-0.9861510952480615,-0.9339920592758166,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.26519417771576004,1,1,1.1786803231181906,0.6592117853866795,1.1706994349598443,0.7895949901706132,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.5058673489635668,-1.0003955329762264,-1.6194878463874847,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-1.5075265255223318,-1.0004174729748827,-1.6203059151948696,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.9571916699718578,1,0,0.7954105380434776,1.1709841940448917,0.9126934499865856,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0,0.428017117070136,1,1,1.4142833944628193,0.9805011257103894,1.4325037642904537,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,1,-1.2816237461508113,1,0,-1.3117436915880627,-0.9978285531334324,-1.5237737959234632,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.1418631706701798,1,0,0.1981069768880804,-0.14690764524523475,0.20355122190929062,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.2409180113122174,1,1,0.5664441729339085,-0.9279496574129316,0.07473265370643137,-0.07219853455260174,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4456604880349857,1,0,0.4868036981131887,1.3875100407844911,0.6507005183840174,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,1.4049547531963917,1,1,0.8169798333074222,1.787542036285871,1.1274909654215621,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.5489205190561197,1,1,-1.3283354571757127,-0.8037473250192876,-1.174131187647201,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.3642490183577978,0,1,-0.2714399892424126,0.6182717478939151,-0.12817283048939818,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,-1.1595065416350294,0,1,-1.1906238027982183,-0.952105595933582,-1.0911790105783823,-0.9339920592758166,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.9559778674420595,1,0,-1.4992306427285067,-0.9165408581116252,-1.25004797297251,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,0.8350744654560759,1,1,1.2915043291142099,1.3980631801381995,1.3847335039319537,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.38609757970174374,1,1,-1.5075265255223318,-0.8026503250864696,-1.2982594946877206,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.7129572609402939,1,0,1.4474669256381192,1.4530009367737204,1.6605991382339882,1.651388514893828,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0.33250027814804467,-0.9423861765288153,-0.28412686313303326,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.0793088744876398,1,0,-1.4793205240233267,-0.4530145064987448,-1.248357297437248,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.2421318138420157,1,0,0.6162194696968583,1.3759037814952777,0.8395247300102939,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.30468611002455576,1,1,0.2030845065643751,-0.2025913618350719,0.3735165535112788,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.7524491932490895,1,1,0.5150096996121938,-0.538580501258542,0.3992332806357343,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.3235432835192036,1,0,0.07035038186317573,0.8820563517393102,0.19731902499485016,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,1,0,1.4863662228735797,0,0,-0.2780766954774726,0.7254486413302251,-0.09161579492664315,0.35869822780900573,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,-0.4675090493789317,1,1,0.3026351000902746,-0.3219449545256607,0.3894660348748371,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.428017117070136,1,1,0.873391836305432,0.7522812596869513,1.0457059581806059,0.7895949901706132,1,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,0,1.5677776925507676,1,1,0.8982794846869069,1.8806115105861425,1.0535065334752645,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,1,-0.5489205190561197,0,1,-1.3134028681468275,-0.7605694076635746,-1.0131352463538728,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.30589991255435406,1,0,-1.5025489958460367,-0.644660394762034,-1.2767170160932544,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.9559778674420595,1,1,0.6095827634617982,-0.6564860540378111,0.6892659418138911,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.0386031396490458,1,1,1.27159421040903,1.63157058583782,1.3981738660329424,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.000241952985632,-1.613761364735791,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
